X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU7	OTU23	0.513216	0	0	11	11	109
OTU7	OTU24	0.676618	0	0	3	3	118
OTU7	OTU25	0.384492	0	0.0058651	3	3	117
OTU7	OTU26	0.350945	0	0.0283527	6	6	114
OTU7	OTU31	0.541305	0	0	1	1	118
OTU7	OTU32	0.59382	0	0	1	1	119
OTU7	OTU33	0.384342	0	0.0058651	3	3	117
OTU7	OTU34	0.470683	0	0	3	3	117
OTU7	OTU42	0.431995	0	0.000543594	2	2	118
OTU7	OTU43	0.390521	0	0.00449181	1	1	117
OTU7	OTU46	0.368692	0	0.0133896	3	3	117
OTU7	OTU50	0.377271	0	0.00833988	11	11	108
OTU7	OTU54	0.342487	0	0.0407839	8	8	112
OTU7	OTU56	0.39605	0	0.00341892	6	6	114
OTU7	OTU60	0.436288	0	0.000443459	2	2	117
OTU7	OTU65	0.546969	0	0	2	2	117
OTU7	OTU66	0.555644	0	0	4	4	116
OTU7	OTU68	0.358685	0	0.0203848	3	3	117
OTU7	OTU91	0.379345	0	0.00763893	1	1	85
OTU7	OTU94	0.519601	0	0	3	3	117
OTU7	OTU95	0.350227	0	0.030756	1	1	114
OTU7	OTU96	0.383455	0	0.00640869	13	13	107
OTU7	OTU109	0.347611	0	0.0333595	3	3	117
OTU7	OTU124	0.352375	0	0.0261211	3	3	116
OTU7	OTU129	0.351022	0	0.0283527	3	3	117
OTU7	OTU136	0.487372	0	0	1	1	120
OTU7	OTU140	0.400622	0	0.00271797	14	14	105
OTU7	OTU150	0.345525	0	0.036149	12	12	101
OTU7	OTU161	0.409999	0	0.00171661	14	14	106
OTU7	OTU162	0.380731	0	0.0069952	8	8	111
OTU7	OTU183	0.381622	0	0.0069952	11	11	109
OTU7	OTU194	0.44195	0	0.000300407	8	8	112
OTU7	OTU200	0.375225	0	0.00909805	3	3	117
OTU7	OTU206	0.385034	0	0.0058651	14	14	106
OTU7	OTU223	0.351752	0	0.0283527	22	22	97
OTU7	OTU248	0.383198	0	0.00640869	1	1	119
OTU7	OTU263	0.357678	0	0.0221586	8	8	113
OTU7	OTU296	0.379902	0	0.00763893	3	3	117
OTU7	OTU400	0.346957	0	0.0333595	17	17	99
OTU7	OTU412	0.354878	0	0.0240612	11	11	105
OTU7	OTU446	0.406312	0	0.00205994	10	10	106
OTU7	OTU726	0.344831	0	0.0391817	9	9	106
OTU7	OTU843	0.356908	0	0.0221586	3	3	116
OTU8	OTU9	0.641155	0	0	4	4	117
OTU8	OTU14	0.529201	0	0	5	5	108
OTU8	OTU16	-0.387958	0	0.00536442	1	1	111
OTU8	OTU18	0.364702	0	0.0158644	1	1	113
OTU8	OTU19	0.491594	0	0	1	1	113
OTU8	OTU20	0.60308	0	0	1	1	120
OTU8	OTU28	0.637934	0	0	1	1	113
OTU8	OTU29	-0.4124	0	0.00155926	1	1	113
OTU8	OTU38	0.459115	0	0	1	1	111
OTU8	OTU41	-0.345886	0	0.036149	4	4	110
OTU8	OTU44	0.671127	0	0	1	1	120
OTU8	OTU51	-0.36292	0	0.017252	1	1	113
OTU8	OTU71	0.426193	0	0.000729561	30	30	74
OTU8	OTU72	0.378678	0	0.00833988	30	30	76
OTU8	OTU78	-0.429005	0	0.000658035	1	1	104
OTU8	OTU101	0.339403	0	0.0478077	1	1	112
OTU8	OTU102	0.491179	0	0	1	1	115
OTU8	OTU104	0.339807	0	0.0478077	10	10	111
OTU8	OTU108	0.512104	0	0	30	30	91
OTU8	OTU115	-0.389955	0	0.00449181	1	1	111
OTU8	OTU127	0.479246	0	0	1	1	120
OTU8	OTU131	0.445176	0	0.000271797	1	1	112
OTU8	OTU132	0.46561	0	0	10	10	111
OTU8	OTU134	0.56576	0	0	30	30	83
OTU8	OTU138	0.790758	0	0	1	1	112
OTU8	OTU142	0.55543	0	0	1	1	113
OTU8	OTU149	-0.410914	0	0.00155926	12	12	102
OTU8	OTU154	-0.385219	0	0.0058651	12	12	102
OTU8	OTU167	0.488544	0	0	1	1	113
OTU8	OTU179	-0.368705	0	0.0133896	1	1	113
OTU8	OTU180	0.342377	0	0.0407839	7	7	106
OTU8	OTU182	-0.351258	0	0.0283527	1	1	114
OTU8	OTU198	0.34183	0	0.0441599	18	18	101
OTU8	OTU215	0.394319	0	0.00374794	1	1	114
OTU8	OTU216	-0.34428	0	0.0391817	1	1	108
OTU8	OTU227	0.617179	0	0	1	1	120
OTU8	OTU235	0.446298	0	0.000243187	1	1	114
OTU8	OTU236	-0.426338	0	0.000729561	1	1	104
OTU8	OTU253	0.414189	0	0.00141621	1	1	112
OTU8	OTU255	0.413377	0	0.00141621	7	7	106
OTU8	OTU256	-0.363518	0	0.0158644	1	1	113
OTU8	OTU284	-0.339017	0	0.0478077	12	12	100
OTU8	OTU287	0.489881	0	0	1	1	112
OTU8	OTU289	0.45306	0	0.000157356	1	1	120
OTU8	OTU293	-0.343088	0	0.0407839	1	1	104
OTU8	OTU305	0.47957	0	0	1	1	114
OTU8	OTU314	-0.396112	0	0.00341892	1	1	113
OTU8	OTU316	-0.376669	0	0.00909805	1	1	104
OTU8	OTU317	0.414793	0	0.00128746	9	9	110
OTU8	OTU335	-0.397838	0	0.00311852	1	1	113
OTU8	OTU345	0.38458	0	0.0058651	1	1	112
OTU8	OTU349	-0.413123	0	0.00141621	1	1	113
OTU8	OTU353	-0.343449	0	0.0391817	1	1	113
OTU8	OTU362	0.437359	0	0.000400543	12	12	99
OTU8	OTU365	0.490726	0	0	1	1	113
OTU8	OTU366	0.439407	0	0.000357628	1	1	120
OTU8	OTU373	-0.385911	0	0.0058651	1	1	113
OTU8	OTU374	-0.434122	0	0.000486374	1	1	111
OTU8	OTU382	-0.351458	0	0.0283527	1	1	120
OTU8	OTU384	0.361999	0	0.017252	17	17	79
OTU8	OTU386	0.378214	0	0.00833988	7	7	106
OTU8	OTU405	0.482602	0	0	7	7	98
OTU8	OTU406	-0.431187	0	0.000543594	12	12	109
OTU8	OTU415	-0.341837	0	0.0441599	12	12	109
OTU8	OTU418	-0.440232	0	0.000329018	1	1	120
OTU8	OTU425	-0.358421	0	0.0203848	1	1	120
OTU8	OTU427	-0.343761	0	0.0391817	12	12	109
OTU8	OTU441	-0.457407	0	0	1	1	120
OTU8	OTU452	-0.433121	0	0.000486374	1	1	120
OTU8	OTU454	-0.360131	0	0.018754	1	1	120
OTU8	OTU466	-0.359933	0	0.018754	1	1	120
OTU8	OTU468	-0.35288	0	0.0261211	1	1	120
OTU8	OTU469	0.371046	0	0.0112867	19	19	87
OTU8	OTU470	-0.349227	0	0.030756	1	1	120
OTU8	OTU471	-0.341042	0	0.0441599	12	12	109
OTU8	OTU485	-0.443218	0	0.000300407	1	1	120
OTU8	OTU505	-0.366674	0	0.0145769	1	1	120
OTU8	OTU507	-0.344484	0	0.0391817	12	12	109
OTU8	OTU508	0.473612	0	0	7	7	107
OTU8	OTU510	-0.362911	0	0.017252	1	1	120
OTU8	OTU513	-0.345031	0	0.0391817	12	12	109
OTU8	OTU514	0.580749	0	0	4	4	101
OTU8	OTU527	-0.34956	0	0.030756	1	1	120
OTU8	OTU545	-0.359227	0	0.0203848	12	12	109
OTU8	OTU549	-0.343345	0	0.0391817	12	12	109
OTU8	OTU550	-0.349227	0	0.030756	1	1	120
OTU8	OTU563	-0.415081	0	0.00128746	1	1	120
OTU8	OTU571	-0.365837	0	0.0145769	1	1	120
OTU8	OTU575	-0.338721	0	0.0478077	3	3	118
OTU8	OTU577	0.346073	0	0.036149	17	17	92
OTU8	OTU585	0.372095	0	0.0108147	4	4	101
OTU8	OTU589	-0.395198	0	0.00374794	1	1	120
OTU8	OTU600	0.498137	0	0	9	9	110
OTU8	OTU601	-0.358978	0	0.0203848	1	1	120
OTU8	OTU626	-0.353003	0	0.0261211	1	1	120
OTU8	OTU627	-0.400021	0	0.00271797	1	1	120
OTU8	OTU631	0.540681	0	0	4	4	115
OTU8	OTU643	-0.377011	0	0.00909805	1	1	120
OTU8	OTU645	-0.390982	0	0.00449181	12	12	109
OTU8	OTU673	-0.370326	0	0.0122881	1	1	120
OTU8	OTU688	0.439326	0	0.000357628	4	4	113
OTU8	OTU710	-0.348176	0	0.0333595	1	1	120
OTU8	OTU713	-0.388505	0	0.00490665	1	1	120
OTU8	OTU732	-0.388094	0	0.00490665	1	1	120
OTU8	OTU733	-0.37873	0	0.00833988	1	1	120
OTU8	OTU754	0.444804	0	0.000271797	5	5	109
OTU8	OTU765	-0.361805	0	0.017252	1	1	120
OTU8	OTU778	0.406624	0	0.00205994	4	4	106
OTU8	OTU779	-0.346651	0	0.036149	1	1	120
OTU8	OTU786	-0.383284	0	0.00640869	2	2	119
OTU8	OTU825	-0.350614	0	0.0283527	1	1	120
OTU8	OTU856	-0.346883	0	0.036149	1	1	120
OTU8	OTU858	-0.375161	0	0.00991344	1	1	120
OTU8	OTU862	0.462871	0	0	7	7	99
OTU8	OTU868	0.361324	0	0.018754	4	4	107
OTU8	OTU869	0.480688	0	0	4	4	103
OTU8	OTU878	-0.390984	0	0.00449181	2	2	119
OTU9	OTU14	0.608027	0	0	1	1	116
OTU9	OTU20	0.550937	0	0	1	1	120
OTU9	OTU28	0.427642	0	0.000658035	37	37	75
OTU9	OTU44	0.58837	0	0	6	6	115
OTU9	OTU97	0.353184	0	0.0261211	2	2	119
OTU9	OTU108	0.346911	0	0.0333595	5	5	116
OTU9	OTU116	0.338733	0	0.0478077	1	1	108
OTU9	OTU127	0.396644	0	0.00341892	7	7	114
OTU9	OTU128	0.492501	0	0	1	1	120
OTU9	OTU131	0.458411	0	0	13	13	104
OTU9	OTU132	0.550587	0	0	12	12	109
OTU9	OTU134	0.546667	0	0	20	20	100
OTU9	OTU138	0.505639	0	0	1	1	113
OTU9	OTU167	0.465876	0	0	37	37	76
OTU9	OTU227	0.468881	0	0	5	5	116
OTU9	OTU235	0.357222	0	0.0221586	1	1	112
OTU9	OTU289	0.65628	0	0	1	1	120
OTU9	OTU305	0.377101	0	0.00833988	1	1	120
OTU9	OTU365	0.409579	0	0.00171661	37	37	76
OTU9	OTU385	0.340472	0	0.0478077	1	1	109
OTU9	OTU442	0.392853	0	0.00410557	21	21	25
OTU9	OTU463	0.50401	0	0	17	17	91
OTU9	OTU469	0.396456	0	0.00341892	23	23	83
OTU9	OTU495	0.387834	0	0.00536442	25	25	35
OTU9	OTU508	0.368191	0	0.0133896	17	17	87
OTU9	OTU514	0.70103	0	0	30	30	75
OTU9	OTU585	0.368617	0	0.0133896	23	23	82
OTU9	OTU600	0.372324	0	0.0108147	19	19	102
OTU9	OTU631	0.702852	0	0	3	3	110
OTU9	OTU737	0.445182	0	0.000271797	25	25	47
OTU9	OTU754	0.360368	0	0.018754	5	5	99
OTU9	OTU777	0.539471	0	0	3	3	106
OTU9	OTU869	0.473006	0	0	23	23	89
OTU9	OTU871	0.434081	0	0.000486374	4	4	101
OTU10	OTU13	-0.524052	0	0	1	1	120
OTU10	OTU16	-0.36791	0	0.0133896	36	36	85
OTU10	OTU21	-0.497416	0	0	1	1	120
OTU10	OTU24	-0.379082	0	0.00763893	1	1	119
OTU10	OTU25	-0.45869	0	0	1	1	120
OTU10	OTU26	-0.391905	0	0.00410557	7	7	114
OTU10	OTU29	-0.446461	0	0.000243187	1	1	118
OTU10	OTU30	0.44038	0	0.000329018	2	2	106
OTU10	OTU33	-0.351084	0	0.0283527	1	1	120
OTU10	OTU36	0.388223	0	0.00490665	1	1	119
OTU10	OTU37	0.489432	0	0	1	1	118
OTU10	OTU45	-0.475338	0	0	2	2	119
OTU10	OTU48	-0.409726	0	0.00171661	1	1	120
OTU10	OTU51	-0.373767	0	0.00991344	36	36	83
OTU10	OTU53	-0.367939	0	0.0133896	4	4	117
OTU10	OTU55	-0.384073	0	0.00640869	1	1	118
OTU10	OTU57	0.449305	0	0.000200272	1	1	120
OTU10	OTU64	-0.429273	0	0.000600815	1	1	120
OTU10	OTU65	-0.348864	0	0.030756	1	1	118
OTU10	OTU69	0.767076	0	0	1	1	119
OTU10	OTU70	-0.45568	0	0.000143051	1	1	120
OTU10	OTU76	-0.429579	0	0.000600815	1	1	119
OTU10	OTU77	0.825826	0	0	1	1	119
OTU10	OTU78	-0.392703	0	0.00410557	1	1	118
OTU10	OTU79	-0.410311	0	0.00171661	37	37	82
OTU10	OTU86	-0.35376	0	0.0261211	1	1	118
OTU10	OTU87	0.38403	0	0.00640869	2	2	108
OTU10	OTU92	-0.388966	0	0.00490665	1	1	118
OTU10	OTU96	-0.338826	0	0.0478077	1	1	120
OTU10	OTU98	-0.345487	0	0.036149	7	7	112
OTU10	OTU101	0.370102	0	0.0122881	1	1	120
OTU10	OTU102	0.376468	0	0.00909805	1	1	104
OTU10	OTU103	-0.465036	0	0	1	1	120
OTU10	OTU111	0.594166	0	0	2	2	118
OTU10	OTU122	-0.363899	0	0.0158644	1	1	118
OTU10	OTU123	-0.384118	0	0.00640869	1	1	118
OTU10	OTU126	-0.348987	0	0.030756	1	1	119
OTU10	OTU137	-0.400437	0	0.00271797	3	3	117
OTU10	OTU147	-0.391244	0	0.00449181	1	1	118
OTU10	OTU155	-0.392115	0	0.00410557	1	1	118
OTU10	OTU178	0.499049	0	0	1	1	120
OTU10	OTU179	-0.441375	0	0.000329018	1	1	118
OTU10	OTU181	-0.398494	0	0.00311852	1	1	118
OTU10	OTU182	-0.372843	0	0.0108147	30	30	89
OTU10	OTU188	0.399584	0	0.00284672	3	3	118
OTU10	OTU196	0.370637	0	0.0112867	1	1	120
OTU10	OTU214	-0.349258	0	0.030756	1	1	118
OTU10	OTU217	-0.380038	0	0.00763893	1	1	118
OTU10	OTU220	-0.357015	0	0.0221586	2	2	117
OTU10	OTU224	-0.353234	0	0.0261211	1	1	119
OTU10	OTU240	-0.362673	0	0.017252	1	1	120
OTU10	OTU252	-0.409919	0	0.00171661	1	1	118
OTU10	OTU254	0.399339	0	0.00284672	1	1	120
OTU10	OTU258	-0.346632	0	0.036149	1	1	118
OTU10	OTU264	0.394188	0	0.00374794	1	1	120
OTU10	OTU271	0.475197	0	0	1	1	120
OTU10	OTU282	-0.355016	0	0.0240612	1	1	120
OTU10	OTU284	-0.341546	0	0.0441599	1	1	118
OTU10	OTU285	0.354275	0	0.0240612	7	7	113
OTU10	OTU290	-0.384972	0	0.0058651	2	2	119
OTU10	OTU293	-0.353215	0	0.0261211	1	1	118
OTU10	OTU295	-0.41762	0	0.00117302	1	1	120
OTU10	OTU300	-0.346038	0	0.036149	1	1	120
OTU10	OTU301	0.39398	0	0.00374794	1	1	119
OTU10	OTU314	-0.418098	0	0.00105858	1	1	120
OTU10	OTU316	-0.39616	0	0.00341892	1	1	120
OTU10	OTU318	-0.433702	0	0.000486374	1	1	120
OTU10	OTU319	-0.389279	0	0.00490665	36	36	85
OTU10	OTU321	0.432975	0	0.000486374	1	1	119
OTU10	OTU324	0.379243	0	0.00763893	2	2	118
OTU10	OTU331	-0.344707	0	0.0391817	25	25	96
OTU10	OTU332	-0.400211	0	0.00271797	1	1	120
OTU10	OTU335	-0.359274	0	0.0203848	1	1	118
OTU10	OTU341	-0.340156	0	0.0478077	1	1	120
OTU10	OTU349	-0.414977	0	0.00128746	1	1	120
OTU10	OTU350	-0.365543	0	0.0145769	1	1	120
OTU10	OTU351	0.40145	0	0.00271797	1	1	118
OTU10	OTU353	-0.368074	0	0.0133896	1	1	118
OTU10	OTU356	-0.372402	0	0.0108147	2	2	119
OTU10	OTU357	-0.357048	0	0.0221586	1	1	118
OTU10	OTU374	-0.372577	0	0.0108147	32	32	89
OTU10	OTU382	-0.382512	0	0.00640869	1	1	118
OTU10	OTU387	0.41001	0	0.00171661	2	2	119
OTU10	OTU389	-0.387072	0	0.00536442	1	1	99
OTU10	OTU395	0.433402	0	0.000486374	42	42	78
OTU10	OTU404	-0.348042	0	0.0333595	2	2	98
OTU10	OTU409	0.388939	0	0.00490665	30	30	90
OTU10	OTU418	-0.43462	0	0.000443459	1	1	99
OTU10	OTU424	-0.345115	0	0.036149	1	1	105
OTU10	OTU437	-0.358426	0	0.0203848	1	1	99
OTU10	OTU441	-0.396679	0	0.00341892	1	1	99
OTU10	OTU452	-0.394054	0	0.00374794	1	1	99
OTU10	OTU454	-0.369225	0	0.0122881	1	1	99
OTU10	OTU461	0.533938	0	0	7	7	114
OTU10	OTU464	-0.353711	0	0.0261211	1	1	112
OTU10	OTU467	-0.351824	0	0.0283527	1	1	99
OTU10	OTU468	-0.375047	0	0.00991344	1	1	99
OTU10	OTU470	-0.356216	0	0.0221586	1	1	99
OTU10	OTU471	-0.440876	0	0.000329018	1	1	99
OTU10	OTU485	-0.366999	0	0.0133896	1	1	109
OTU10	OTU486	-0.406298	0	0.00205994	1	1	109
OTU10	OTU488	0.400511	0	0.00271797	7	7	114
OTU10	OTU492	-0.393361	0	0.00410557	1	1	111
OTU10	OTU506	-0.362376	0	0.017252	1	1	109
OTU10	OTU509	0.394705	0	0.00374794	30	30	91
OTU10	OTU517	-0.349442	0	0.030756	1	1	99
OTU10	OTU519	-0.345037	0	0.0391817	1	1	99
OTU10	OTU528	-0.344116	0	0.0391817	1	1	109
OTU10	OTU534	0.373851	0	0.00991344	30	30	91
OTU10	OTU548	0.428237	0	0.000658035	7	7	114
OTU10	OTU550	-0.370704	0	0.0112867	1	1	99
OTU10	OTU551	-0.34476	0	0.0391817	1	1	109
OTU10	OTU563	-0.365098	0	0.0158644	1	1	120
OTU10	OTU571	-0.348221	0	0.0333595	1	1	99
OTU10	OTU587	0.353947	0	0.0261211	30	30	91
OTU10	OTU593	-0.384036	0	0.00640869	1	1	99
OTU10	OTU598	0.385179	0	0.0058651	32	32	63
OTU10	OTU601	-0.426177	0	0.000729561	1	1	109
OTU10	OTU602	0.342442	0	0.0407839	9	9	111
OTU10	OTU613	0.491582	0	0	7	7	114
OTU10	OTU614	-0.374862	0	0.00991344	1	1	109
OTU10	OTU626	-0.36752	0	0.0133896	1	1	99
OTU10	OTU632	-0.355414	0	0.0240612	1	1	99
OTU10	OTU634	-0.382517	0	0.00640869	1	1	99
OTU10	OTU635	-0.37283	0	0.0108147	1	1	99
OTU10	OTU645	-0.387017	0	0.00536442	1	1	120
OTU10	OTU653	0.487283	0	0	32	32	89
OTU10	OTU655	0.397691	0	0.00311852	8	8	113
OTU10	OTU659	0.387603	0	0.00536442	7	7	114
OTU10	OTU692	-0.373885	0	0.00991344	2	2	105
OTU10	OTU693	0.340954	0	0.0441599	30	30	91
OTU10	OTU702	0.501568	0	0	15	15	106
OTU10	OTU710	-0.341704	0	0.0441599	1	1	109
OTU10	OTU712	-0.362842	0	0.017252	1	1	120
OTU10	OTU731	-0.364346	0	0.0158644	1	1	109
OTU10	OTU732	-0.344176	0	0.0391817	1	1	120
OTU10	OTU733	-0.359523	0	0.0203848	1	1	120
OTU10	OTU739	0.517761	0	0	7	7	114
OTU10	OTU742	-0.339027	0	0.0478077	1	1	109
OTU10	OTU756	0.492609	0	0	15	15	105
OTU10	OTU806	0.481586	0	0	7	7	114
OTU10	OTU823	-0.388623	0	0.00490665	1	1	120
OTU10	OTU824	-0.364779	0	0.0158644	1	1	111
OTU10	OTU858	-0.347658	0	0.0333595	1	1	109
OTU10	OTU864	-0.353129	0	0.0261211	1	1	109
OTU10	OTU878	-0.37494	0	0.00991344	2	2	108
OTU10	ENV_2	0.523179	0	0	1	1	120
OTU10	ENV_4	-0.343508	0	0.0391817	1	1	120
OTU11	OTU39	0.775502	0	0	1	1	120
OTU11	OTU44	0.372758	0	0.0108147	4	4	115
OTU11	OTU47	0.497596	0	0	1	1	120
OTU11	OTU52	0.558998	0	0	1	1	120
OTU11	OTU73	0.464072	0	0	1	1	120
OTU11	OTU78	0.475245	0	0	1	1	120
OTU11	OTU80	0.582185	0	0	4	4	117
OTU11	OTU81	0.344454	0	0.0391817	5	5	116
OTU11	OTU85	0.683228	0	0	1	1	120
OTU11	OTU86	0.653695	0	0	1	1	119
OTU11	OTU87	0.539911	0	0	3	3	118
OTU11	OTU88	0.679335	0	0	1	1	120
OTU11	OTU98	0.534857	0	0	1	1	120
OTU11	OTU102	0.391429	0	0.00449181	14	14	102
OTU11	OTU107	0.666451	0	0	1	1	120
OTU11	OTU112	0.549892	0	0	1	1	118
OTU11	OTU113	0.363401	0	0.0158644	5	5	116
OTU11	OTU118	0.678018	0	0	1	1	120
OTU11	OTU119	0.562251	0	0	1	1	120
OTU11	OTU123	0.485306	0	0	1	1	120
OTU11	OTU130	0.59879	0	0	1	1	120
OTU11	OTU135	0.421418	0	0.000972748	1	1	120
OTU11	OTU139	0.632363	0	0	1	1	120
OTU11	OTU151	0.5444	0	0	1	1	120
OTU11	OTU154	0.355434	0	0.0240612	5	5	112
OTU11	OTU156	0.589605	0	0	2	2	119
OTU11	OTU163	0.488562	0	0	1	1	120
OTU11	OTU165	0.524318	0	0	4	4	117
OTU11	OTU171	0.610364	0	0	1	1	120
OTU11	OTU174	0.542158	0	0	1	1	120
OTU11	OTU185	0.542497	0	0	1	1	120
OTU11	OTU193	0.537211	0	0	4	4	117
OTU11	OTU232	0.4917	0	0	1	1	120
OTU11	OTU236	0.574942	0	0	1	1	120
OTU11	OTU265	0.394684	0	0.00374794	17	17	97
OTU11	OTU267	0.377643	0	0.00833988	1	1	120
OTU11	OTU292	0.342534	0	0.0407839	1	1	120
OTU11	OTU293	0.425202	0	0.000801086	1	1	120
OTU11	OTU299	0.424527	0	0.000801086	6	6	115
OTU11	OTU308	0.352366	0	0.0283527	2	2	117
OTU11	OTU311	0.377858	0	0.00833988	1	1	119
OTU11	OTU316	0.377285	0	0.00833988	1	1	120
OTU11	OTU322	0.446693	0	0.000243187	2	2	119
OTU11	OTU379	0.362769	0	0.017252	4	4	117
OTU11	OTU380	0.373105	0	0.0108147	5	5	116
OTU11	OTU383	-0.339897	0	0.0478077	1	1	113
OTU11	OTU388	0.427935	0	0.000658035	1	1	120
OTU11	OTU396	0.524496	0	0	2	2	119
OTU11	OTU401	0.45408	0	0.000157356	1	1	75
OTU11	OTU409	0.410908	0	0.00155926	18	18	60
OTU11	OTU411	0.437768	0	0.000400543	1	1	75
OTU11	OTU423	0.412212	0	0.00155926	1	1	77
OTU11	OTU428	0.43357	0	0.000486374	12	12	109
OTU11	OTU429	0.351466	0	0.0283527	1	1	97
OTU11	OTU430	0.493542	0	0	1	1	120
OTU11	OTU448	0.43165	0	0.000543594	1	1	120
OTU11	OTU491	0.403345	0	0.00247478	1	1	120
OTU11	OTU493	0.414542	0	0.00128746	1	1	120
OTU11	OTU499	0.34509	0	0.036149	12	12	64
OTU11	OTU517	0.373449	0	0.00991344	1	1	120
OTU11	OTU520	0.373439	0	0.00991344	2	2	119
OTU11	OTU521	0.524887	0	0	1	1	97
OTU11	OTU522	0.397132	0	0.00311852	10	10	111
OTU11	OTU534	0.402824	0	0.00247478	21	21	57
OTU11	OTU540	0.474232	0	0	2	2	96
OTU11	OTU545	0.349567	0	0.030756	1	1	107
OTU11	OTU556	0.426295	0	0.000729561	1	1	120
OTU11	OTU559	0.385095	0	0.0058651	10	10	68
OTU11	OTU562	0.340081	0	0.0478077	1	1	97
OTU11	OTU575	0.447155	0	0.000243187	12	12	109
OTU11	OTU598	0.459962	0	0	10	10	111
OTU11	OTU605	0.598515	0	0	10	10	92
OTU11	OTU608	0.391635	0	0.00410557	1	1	76
OTU11	OTU624	0.535966	0	0	2	2	119
OTU11	OTU646	0.354174	0	0.0261211	12	12	109
OTU11	OTU668	0.437338	0	0.000400543	1	1	84
OTU11	OTU687	0.358422	0	0.0203848	13	13	108
OTU11	OTU696	0.482926	0	0	1	1	97
OTU11	OTU704	0.484495	0	0	1	1	111
OTU11	OTU707	0.369871	0	0.0122881	12	12	96
OTU11	OTU715	0.386247	0	0.00536442	1	1	120
OTU11	OTU719	0.466727	0	0	1	1	120
OTU11	OTU732	0.383898	0	0.00640869	1	1	97
OTU11	OTU734	0.438965	0	0.000357628	1	1	120
OTU11	OTU744	-0.358287	0	0.0203848	5	5	115
OTU11	OTU765	0.341173	0	0.0441599	12	12	109
OTU11	OTU786	0.342121	0	0.0441599	2	2	109
OTU11	OTU796	0.402235	0	0.00247478	1	1	97
OTU11	OTU797	0.355493	0	0.0240612	1	1	120
OTU11	OTU834	0.410478	0	0.00171661	2	2	119
OTU11	OTU873	0.399074	0	0.00284672	1	1	120
OTU11	OTU874	0.509825	0	0	12	12	109
OTU11	OTU875	0.362239	0	0.017252	12	12	106
OTU12	OTU13	0.455378	0	0.000143051	1	1	120
OTU12	OTU15	0.910734	0	0	2	2	119
OTU12	OTU16	0.447574	0	0.000214577	1	1	120
OTU12	OTU21	0.364246	0	0.0158644	1	1	120
OTU12	OTU22	0.444895	0	0.000271797	3	3	118
OTU12	OTU23	0.848652	0	0	1	1	120
OTU12	OTU24	0.469228	0	0	1	1	119
OTU12	OTU31	0.57614	0	0	3	3	118
OTU12	OTU32	0.403486	0	0.00247478	28	28	93
OTU12	OTU33	0.778802	0	0	1	1	120
OTU12	OTU34	0.860942	0	0	1	1	120
OTU12	OTU35	0.4577	0	0	5	5	116
OTU12	OTU42	0.780658	0	0	3	3	118
OTU12	OTU43	0.406722	0	0.00205994	3	3	113
OTU12	OTU46	0.659666	0	0	1	1	120
OTU12	OTU50	0.795612	0	0	3	3	118
OTU12	OTU54	0.620394	0	0	2	2	119
OTU12	OTU55	0.639187	0	0	1	1	120
OTU12	OTU56	0.709303	0	0	6	6	115
OTU12	OTU60	0.347489	0	0.0333595	4	4	117
OTU12	OTU64	0.620526	0	0	1	1	120
OTU12	OTU65	0.390717	0	0.00449181	1	1	120
OTU12	OTU66	0.347053	0	0.0333595	2	2	119
OTU12	OTU68	0.408281	0	0.00187397	2	2	119
OTU12	OTU76	0.356374	0	0.0221586	1	1	119
OTU12	OTU79	0.416061	0	0.00128746	1	1	120
OTU12	OTU82	0.425949	0	0.000729561	12	12	109
OTU12	OTU83	0.587683	0	0	1	1	120
OTU12	OTU90	0.644884	0	0	2	2	119
OTU12	OTU91	0.396975	0	0.00341892	3	3	118
OTU12	OTU94	0.652385	0	0	2	2	119
OTU12	OTU95	0.353016	0	0.0261211	2	2	113
OTU12	OTU96	0.402746	0	0.00247478	1	1	120
OTU12	OTU109	0.79693	0	0	1	1	120
OTU12	OTU124	0.689812	0	0	1	1	120
OTU12	OTU129	0.714254	0	0	2	2	119
OTU12	OTU137	0.426731	0	0.000729561	3	3	117
OTU12	OTU140	0.681302	0	0	1	1	120
OTU12	OTU141	0.376793	0	0.00909805	8	8	113
OTU12	OTU144	0.473774	0	0	2	2	119
OTU12	OTU147	0.497657	0	0	1	1	103
OTU12	OTU148	0.490656	0	0	2	2	119
OTU12	OTU150	0.603086	0	0	1	1	112
OTU12	OTU155	0.607367	0	0	1	1	120
OTU12	OTU161	0.501864	0	0	4	4	117
OTU12	OTU162	0.40747	0	0.00187397	1	1	118
OTU12	OTU166	0.62902	0	0	1	1	120
OTU12	OTU172	0.36028	0	0.018754	2	2	107
OTU12	OTU183	0.605046	0	0	4	4	117
OTU12	OTU194	0.555861	0	0	8	8	113
OTU12	OTU200	0.560762	0	0	2	2	119
OTU12	OTU206	0.494927	0	0	1	1	120
OTU12	OTU207	0.381501	0	0.0069952	9	9	112
OTU12	OTU208	0.511967	0	0	1	1	120
OTU12	OTU212	0.4161	0	0.00128746	14	14	107
OTU12	OTU214	0.452316	0	0.000185966	1	1	120
OTU12	OTU217	0.43237	0	0.000543594	1	1	99
OTU12	OTU219	0.394942	0	0.00374794	14	14	107
OTU12	OTU220	0.529923	0	0	2	2	119
OTU12	OTU221	0.536455	0	0	1	1	120
OTU12	OTU222	0.469432	0	0	1	1	120
