X	Y	num_triplets	ENVs	SignPattern	Overlap	MutualInformation	ConditionalMutualInformation	InteractionInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	DPI_num_MI_rank1	DPI_num_MI_rank2	DPI_num_MI_rank3	COMBI_SP_OL_II_DPI	portion_nan_X_Y	portion_nan_X_Y_ENV	presence_X	presence_Y	presence_X_AND_Y	presence_X_OR_Y	percentage_co_occurrence
OTU10	OTU461	1	ENV_2	0.000000	100.000000	0.424156	0.272942	-0.151215	0.297030	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	54	54	118	45.762712
OTU10	OTU467	1	ENV_2	0.000000	100.000000	0.309277	0.313352	0.004074	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	53	51	120	42.500000
OTU10	OTU468	1	ENV_2	0.000000	100.000000	0.242621	0.532117	0.289496	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	53	51	120	42.500000
OTU10	OTU470	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.261032	0.318796;0.548148	0.057764;0.287115	nan;nan	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	53	51	120	42.500000
OTU10	OTU471	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.302266	0.192689;0.506986	-0.109576;0.204720	0.534653;nan	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	53	52	119	43.697479
OTU10	OTU485	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.305648	0.268248;0.745408	-0.037400;0.439760	0.267327;nan	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	52	50	120	41.666667
OTU10	OTU486	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.257334	0.396735;0.649009	0.139401;0.391675	nan;nan	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	52	50	120	41.666667
OTU10	OTU492	1	ENV_2	0.000000	100.000000	0.207577	0.402778	0.195202	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	52	51	119	42.857143
OTU10	OTU506	1	ENV_2	0.000000	100.000000	0.262845	0.649504	0.386658	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	51	49	120	40.833333
OTU10	OTU517	1	ENV_2	0.000000	100.000000	0.191536	0.220177	0.028641	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	51	50	119	42.016807
OTU10	OTU519	1	ENV_2	0.000000	100.000000	0.220885	0.140552	-0.080332	0.465347	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	51	49	120	40.833333
OTU10	OTU528	1	ENV_2	0.000000	100.000000	0.301241	0.501044	0.199803	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	50	48	120	40.000000
OTU10	OTU534	1	ENV_2	0.000000	100.000000	0.301445	0.304609	0.003164	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	50	50	118	42.372881
OTU10	OTU548	1	ENV_2	0.000000	100.000000	0.352827	0.189141	-0.163686	0.089109	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	49	49	118	41.525424
OTU10	OTU550	1	ENV_2	0.000000	100.000000	0.253799	0.374144	0.120345	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	49	47	120	39.166667
OTU10	OTU551	1	ENV_2	0.000000	100.000000	0.222514	0.620099	0.397586	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	49	48	119	40.336134
OTU10	OTU563	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.310447	1.689882;0.562837	1.379435;0.252391	nan;nan	2.000000;2.000000	1.000000;1.000000	0	2	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	48	46	120	38.333333
OTU10	OTU571	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.226490	1.703311;0.545712	1.476821;0.319222	nan;nan	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	48	46	120	38.333333
OTU10	OTU587	1	ENV_2	0.000000	100.000000	0.341414	0.025746	-0.315668	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	47	47	118	39.830508
OTU10	OTU593	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.280791	0.199237;0.411579	-0.081554;0.130788	0.356436;nan	2.000000;1.000000	1.000000;0.000000	1	1	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	47	45	120	37.500000
OTU10	OTU598	1	ENV_2	0.000000	100.000000	0.277920	0.242341	-0.035578	0.316832	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	47	47	118	39.830508
OTU10	OTU601	1	ENV_2	0.000000	100.000000	0.244474	0.336695	0.092221	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	47	45	120	37.500000
OTU10	OTU613	1	ENV_2	0.000000	100.000000	0.490885	0.264045	-0.226841	0.306931	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	46	46	118	38.983051
OTU10	OTU614	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.217844	0.214089;0.384979	-0.003756;0.167134	0.396040;nan	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	46	44	120	36.666667
OTU10	OTU626	1	ENV_2	0.000000	100.000000	0.273253	0.075086	-0.198166	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	118	45	43	120	35.833333
OTU10	OTU632	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.238626	0.158699;0.500309	-0.079927;0.261683	0.435644;nan	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	45	43	120	35.833333
OTU10	OTU634	1	ENV_2	0.000000	100.000000	0.220301	0.506512	0.286211	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	45	43	120	35.833333
OTU10	OTU635	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.208682	0.053890;0.073882	-0.154793;-0.134800	0.009901;0.089109	1.000000;1.000000	0.000000;0.000000	2	0	0	0.000000;1.000000	0.000000	0.000000;0.000000	118	45	43	120	35.833333
OTU10	OTU645	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.277035	0.201109;0.077057	-0.075926;-0.199978	0.534653;0.009901	2.000000;1.000000	1.000000;0.000000	1	1	0	1.000000;0.000000	0.000000	0.000000;0.000000	118	44	42	120	35.000000
OTU10	OTU653	1	ENV_2	0.000000	100.000000	0.297131	0.111368	-0.185763	0.287129	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	44	44	118	37.288136
OTU10	OTU655	1	ENV_2	0.000000	100.000000	0.331579	0.261112	-0.070467	0.683168	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	44	44	118	37.288136
OTU10	OTU692	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.186060	0.083865;0.462692	-0.102195;0.276632	0.237624;nan	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	43	42	119	35.294118
OTU10	OTU710	1	ENV_2	0.000000	100.000000	0.223155	0.389943	0.166787	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	42	41	119	34.453782
OTU10	OTU712	1	ENV_2	0.000000	100.000000	0.271457	0.658562	0.387105	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	42	40	120	33.333333
OTU10	OTU731	1	ENV_2	0.000000	100.000000	0.247358	0.235799	-0.011559	0.079208	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	41	40	119	33.613445
OTU10	OTU732	1	ENV_2	0.000000	100.000000	0.237342	0.545350	0.308007	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	41	39	120	32.500000
OTU10	OTU733	1	ENV_2	0.000000	100.000000	0.244871	0.219574	-0.025297	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	118	41	40	119	33.613445
OTU10	OTU739	1	ENV_2	0.000000	78.070175	0.367626	0.225840	-0.141786	0.693069	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	41	41	118	34.745763
OTU10	OTU742	1	ENV_2	0.000000	78.899083	0.174531	0.354763	0.180232	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	41	41	118	34.745763
OTU10	OTU823	1	ENV_2	0.000000	100.000000	0.287841	0.359569	0.071728	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	38	36	120	30.000000
OTU10	OTU824	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.239899	0.126195;0.651381	-0.113704;0.411483	0.534653;nan	1.000000;2.000000	0.000000;1.000000	1	1	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	38	36	120	30.000000
OTU10	OTU858	1	ENV_2	0.000000	100.000000	0.236853	0.309205	0.072352	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	37	35	120	29.166667
OTU10	OTU864	1	ENV_2	0.000000	100.000000	0.170415	0.038793	-0.131622	0.079208	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	37	36	119	30.252101
OTU10	OTU878	1	ENV_2	0.000000	100.000000	0.191217	0.000000	-0.191217	0.801980	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	37	35	120	29.166667
OTU13	OTU16	1	ENV_2	0.000000	100.000000	0.718466	0.708345	-0.010121	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	118	118	118	100.000000
OTU13	OTU18	1	ENV_2	0.000000	100.000000	0.471046	0.659640	0.188594	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	117	116	119	97.478992
OTU13	OTU19	1	ENV_2	0.000000	100.000000	0.479603	0.378741	-0.100862	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	117	116	119	97.478992
OTU13	OTU21	1	ENV_2	0.000000	100.000000	0.692255	0.522926	-0.169329	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	117	117	118	99.152542
OTU13	OTU25	1	ENV_2	0.000000	100.000000	0.703483	0.571873	-0.131610	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	117	117	118	99.152542
OTU13	OTU29	1	ENV_2	0.000000	100.000000	0.851527	0.626663	-0.224864	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	116	116	118	98.305085
OTU13	OTU37	1	ENV_2	0.000000	98.333333	0.362731	0.378531	0.015800	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	115	113	120	94.166667
OTU13	OTU45	1	ENV_2	0.000000	100.000000	0.630951	0.578138	-0.052813	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	113	113	118	95.762712
OTU13	OTU48	1	ENV_2	0.000000	100.000000	0.704687	0.744212	0.039525	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	112	112	118	94.915254
OTU13	OTU51	1	ENV_2	0.000000	100.000000	0.422720	0.486920	0.064200	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	111	111	118	94.067797
OTU13	OTU57	1	ENV_2	0.000000	100.000000	0.413064	0.519925	0.106861	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	110	109	119	91.596639
OTU13	OTU58	1	ENV_2	0.000000	100.000000	0.533229	0.547439	0.014210	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	109	109	118	92.372881
OTU13	OTU59	1	ENV_2	0.000000	77.966102	0.346139	0.492634	0.146495	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	109	108	119	90.756303
OTU13	OTU61	1	ENV_2	0.000000	100.000000	0.412377	0.820339	0.407963	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	108	108	118	91.525424
OTU13	OTU69	1	ENV_2	0.000000	100.000000	0.326367	0.711192	0.384825	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	106	104	120	86.666667
OTU13	OTU70	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.532680	0.791806;0.477051	0.259125;-0.055629	nan;0.009901	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	118	106	106	118	89.830508
OTU13	OTU73	1	ENV_2	0.000000	100.000000	0.512432	0.541603	0.029170	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	105	103	120	85.833333
OTU13	OTU77	1	ENV_2	0.000000	100.000000	0.350898	0.581018	0.230120	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	104	102	120	85.000000
OTU13	OTU78	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.556766	0.804343;0.583189	0.247577;0.026423	nan;nan	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	118	104	102	120	85.000000
OTU13	OTU79	1	ENV_2	0.000000	100.000000	0.752627	0.566519	-0.186108	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	104	104	118	88.135593
OTU13	OTU86	1	ENV_2	0.000000	100.000000	0.427168	0.497143	0.069975	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	103	101	120	84.166667
OTU13	OTU93	1	ENV_2	0.000000	79.661017	0.261970	0.653098	0.391127	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	101	100	119	84.033613
OTU13	OTU98	1	ENV_2	0.000000	100.000000	0.506412	0.527106	0.020694	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	100	98	120	81.666667
OTU13	OTU101	1	ENV_2	0.000000	100.000000	0.423428	0.321035	-0.102393	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	118	99	98	119	82.352941
OTU13	OTU102	2	ENV_4;ENV_2	0.000000;0.000000	99.122807;99.122807	0.277564	0.548774;0.593173	0.271210;0.315609	nan;nan	2.000000;1.000000	1.000000;0.000000	1	1	0	1.000000;1.000000	0.000000	0.000000;0.000000	118	99	97	120	80.833333
OTU13	OTU103	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.549141	0.907276;0.445270	0.358135;-0.103871	nan;0.009901	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	118	99	98	119	82.352941
OTU13	OTU115	1	ENV_2	0.000000	100.000000	0.406761	0.444497	0.037736	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	97	95	120	79.166667
OTU13	OTU119	1	ENV_2	0.000000	100.000000	0.379692	0.532137	0.152444	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	97	95	120	79.166667
OTU13	OTU121	1	ENV_2	0.000000	100.000000	0.478921	0.426976	-0.051945	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	96	96	118	81.355932
OTU13	OTU123	1	ENV_2	0.000000	100.000000	0.468698	0.524550	0.055852	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	95	93	120	77.500000
OTU13	OTU147	1	ENV_2	0.000000	100.000000	0.639514	0.855789	0.216276	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	90	90	118	76.271186
OTU13	OTU149	1	ENV_2	0.000000	100.000000	0.442247	0.361620	-0.080627	0.059406	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	89	89	118	75.423729
OTU13	OTU178	1	ENV_2	0.000000	100.000000	0.353791	0.821549	0.467758	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	83	81	120	67.500000
OTU13	OTU179	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.552982	1.422477;0.346930	0.869495;-0.206052	nan;0.009901	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	118	83	82	119	68.907563
OTU13	OTU180	1	ENV_2	0.000000	100.000000	0.272788	0.342964	0.070175	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	83	82	119	68.907563
OTU13	OTU181	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.684478	1.529976;0.501967	0.845497;-0.182512	nan;0.108911	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	118	83	83	118	70.338983
OTU13	OTU182	1	ENV_2	0.000000	100.000000	0.636303	0.718892	0.082589	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	83	83	118	70.338983
OTU13	OTU185	1	ENV_2	0.000000	100.000000	0.472120	0.504531	0.032411	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	83	82	119	68.907563
OTU13	OTU188	1	ENV_2	0.000000	100.000000	0.327898	0.242793	-0.085105	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	118	82	80	120	66.666667
OTU13	OTU193	1	ENV_2	0.000000	100.000000	0.431833	0.431131	-0.000703	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	82	81	119	68.067227
OTU13	OTU196	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.413353	0.651905;0.256836	0.238552;-0.156517	nan;0.009901	3.000000;1.000000	1.000000;0.000000	1	0	1	1.000000;0.000000	0.000000	0.000000;0.000000	118	81	79	120	65.833333
OTU13	OTU202	1	ENV_2	0.000000	98.305085	0.290887	0.464838	0.173951	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	80	80	118	67.796610
OTU13	OTU204	1	ENV_2	0.000000	100.000000	0.410617	0.402539	-0.008078	0.029703	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	80	79	119	66.386555
OTU13	OTU215	1	ENV_2	0.000000	100.000000	0.256771	0.415876	0.159105	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	77	76	119	63.865546
OTU13	OTU217	1	ENV_2	0.000000	100.000000	0.606549	0.492981	-0.113568	0.118812	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	77	77	118	65.254237
OTU13	OTU244	1	ENV_2	0.000000	100.000000	0.292411	0.244840	-0.047571	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	118	74	73	119	61.344538
OTU13	OTU249	1	ENV_4	0.000000	100.000000	0.277323	0.321114	0.043791	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	74	74	118	62.711864
OTU13	OTU252	1	ENV_2	0.000000	100.000000	0.565994	0.401562	-0.164432	0.079208	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	73	73	118	61.864407
OTU13	OTU253	1	ENV_2	0.000000	100.000000	0.404851	0.435273	0.030422	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	73	72	119	60.504202
OTU13	OTU254	1	ENV_2	0.000000	100.000000	0.371046	0.454585	0.083539	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	73	72	119	60.504202
OTU13	OTU255	1	ENV_2	0.000000	100.000000	0.286522	0.089181	-0.197341	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	118	73	72	119	60.504202
OTU13	OTU256	1	ENV_2	0.000000	96.581197	0.446044	0.507674	0.061630	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	73	73	118	61.864407
OTU13	OTU257	1	ENV_2	0.000000	100.000000	0.293176	0.367069	0.073894	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	73	72	119	60.504202
OTU13	OTU258	1	ENV_2	0.000000	98.333333	0.643391	0.623100	-0.020291	0.297030	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	73	73	118	61.864407
OTU13	OTU260	1	ENV_2	0.000000	100.000000	0.527074	0.526459	-0.000615	0.465347	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	73	73	118	61.864407
OTU13	OTU264	1	ENV_2	0.000000	100.000000	0.394039	0.534016	0.139978	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	72	71	119	59.663866
OTU13	OTU271	1	ENV_2	0.000000	100.000000	0.405437	0.498566	0.093130	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	71	70	119	58.823529
OTU13	OTU282	1	ENV_2	0.000000	100.000000	0.508562	0.408479	-0.100084	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	70	70	118	59.322034
OTU13	OTU287	1	ENV_2	0.000000	97.478992	0.262962	0.335400	0.072438	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	69	67	120	55.833333
OTU13	OTU290	1	ENV_2	0.000000	100.000000	0.483285	0.611806	0.128522	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	69	69	118	58.474576
OTU13	OTU293	1	ENV_2	0.000000	100.000000	0.449261	0.696603	0.247342	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	69	69	118	58.474576
OTU13	OTU295	1	ENV_2	0.000000	100.000000	0.667020	0.660700	-0.006321	0.554455	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	69	69	118	58.474576
OTU13	OTU300	1	ENV_2	0.000000	100.000000	0.514953	0.492743	-0.022210	0.445545	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	68	68	118	57.627119
OTU13	OTU314	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.721125	1.836803;0.370148	1.115678;-0.350978	nan;0.009901	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	118	67	67	118	56.779661
OTU13	OTU316	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.464207	0.428710;0.293693	-0.035497;-0.170514	0.366337;0.059406	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	118	67	66	119	55.462185
OTU13	OTU318	1	ENV_2	0.000000	100.000000	0.552979	0.338245	-0.214733	0.465347	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	67	67	118	56.779661
OTU13	OTU319	1	ENV_2	0.000000	100.000000	0.522674	0.344393	-0.178281	0.524752	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	67	67	118	56.779661
OTU13	OTU320	1	ENV_2	0.000000	81.666667	0.450616	0.100734	-0.349883	0.079208	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	67	67	118	56.779661
OTU13	OTU321	1	ENV_2	0.000000	100.000000	0.237646	1.001432	0.763786	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	67	65	120	54.166667
OTU13	OTU327	1	ENV_2	0.000000	100.000000	0.327734	0.189519	-0.138215	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	66	65	119	54.621849
OTU13	OTU331	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.454210	0.446523;0.243358	-0.007688;-0.210853	0.326733;0.009901	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	118	66	66	118	55.932203
OTU13	OTU332	1	ENV_2	0.000000	100.000000	0.795626	0.596017	-0.199609	0.366337	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	66	66	118	55.932203
OTU13	OTU335	1	ENV_2	0.000000	100.000000	0.610261	0.508882	-0.101379	0.306931	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	65	65	118	55.084746
OTU13	OTU347	1	ENV_2	0.000000	100.000000	0.410269	0.382129	-0.028140	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	118	64	63	119	52.941176
OTU13	OTU349	1	ENV_2	0.000000	100.000000	0.680187	0.365972	-0.314216	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	64	64	118	54.237288
OTU13	OTU350	1	ENV_2	0.000000	100.000000	0.529279	0.483918	-0.045361	0.277228	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	64	63	119	52.941176
OTU13	OTU351	1	ENV_2	0.000000	100.000000	0.330213	0.425894	0.095681	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	118	64	63	119	52.941176
OTU13	OTU353	1	ENV_2	0.000000	98.333333	0.488948	0.269328	-0.219620	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	64	63	119	52.941176
OTU13	OTU357	1	ENV_2	0.000000	100.000000	0.473661	0.278332	-0.195329	0.049505	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	63	62	119	52.100840
OTU13	OTU361	1	ENV_2	0.000000	100.000000	0.429455	0.251265	-0.178190	0.069307	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	63	63	118	53.389831
OTU13	OTU372	1	ENV_2	0.000000	100.000000	0.327002	0.439413	0.112411	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	61	60	119	50.420168
OTU13	OTU373	1	ENV_2	0.000000	100.000000	0.496000	0.317073	-0.178927	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	61	61	118	51.694915
OTU13	OTU374	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;96.666667	0.473635	0.399786;0.632577	-0.073849;0.158942	0.346535;nan	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	118	61	60	119	50.420168
OTU13	OTU377	1	ENV_2	0.000000	80.000000	0.323179	0.214280	-0.108899	0.198020	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	61	61	118	51.694915
OTU13	OTU382	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.513711	0.437913;0.377674	-0.075798;-0.136037	0.316832;0.118812	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	118	60	59	119	49.579832
OTU13	OTU389	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.689468	0.407543;0.617726	-0.281924;-0.071741	0.356436;0.722772	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	118	59	59	118	50.000000
OTU13	OTU406	1	ENV_2	0.000000	100.000000	0.461079	0.479757	0.018678	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	118	58	57	119	47.899160
OTU13	OTU407	1	ENV_2	0.000000	100.000000	0.413826	0.704288	0.290461	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	58	58	118	49.152542
OTU13	OTU409	1	ENV_2	0.000000	100.000000	0.277505	0.210310	-0.067196	0.029703	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	118	58	56	120	46.666667
OTU13	OTU418	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.520009	0.330241;0.728250	-0.189768;0.208241	0.386139;nan	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	118	57	56	119	47.058824
OTU13	OTU419	1	ENV_2	0.000000	100.000000	0.386091	0.266042	-0.120049	0.029703	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	118	57	57	118	48.305085
