X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length	num_Triplets	SignPattern	Overlap	MutualInformation	InterationInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	COMBI_SP_OL_II_DPI	percentage_co_occurrence
OTU3	OTU166	0.377536	0	0.00833988	6	6	115	0	nan	nan	0.291182	nan	nan	nan	nan	nan	72.268908
OTU3	OTU183	0.373767	0	0.00991344	3	3	118	0	nan	nan	0.308967	nan	nan	nan	nan	nan	69.747899
OTU3	OTU194	0.449716	0	0.000200272	3	3	118	0	nan	nan	0.363035	nan	nan	nan	nan	nan	68.907563
OTU3	OTU214	0.375678	0	0.00909805	22	22	99	0	nan	nan	0.287419	nan	nan	nan	nan	nan	65.546218
OTU3	OTU219	0.424167	0	0.000801086	1	1	120	0	nan	nan	0.333904	nan	nan	nan	nan	nan	64.705882
OTU3	OTU229	-0.339793	0	0.0478077	15	15	103	0	nan	nan	0.209622	nan	nan	nan	nan	nan	63.865546
OTU3	OTU248	0.425488	0	0.000729561	11	11	110	0	nan	nan	0.257153	nan	nan	nan	nan	nan	62.184874
OTU3	OTU257	0.358202	0	0.0203848	1	1	117	0	nan	nan	0.327964	nan	nan	nan	nan	nan	61.344538
OTU3	OTU296	0.364603	0	0.0158644	5	5	116	0	nan	nan	0.285819	nan	nan	nan	nan	nan	57.983193
OTU3	OTU301	0.406822	0	0.00205994	1	1	117	0	nan	nan	0.363925	nan	nan	nan	nan	nan	57.142857
OTU3	OTU342	0.377362	0	0.00833988	7	7	114	0	nan	nan	0.250555	nan	nan	nan	nan	nan	54.621849
OTU3	OTU343	0.444419	0	0.000271797	1	1	115	0	nan	nan	0.232951	nan	nan	nan	nan	nan	54.621849
OTU3	OTU369	0.379547	0	0.00763893	24	24	93	0	nan	nan	0.225801	nan	nan	nan	nan	nan	52.100840
OTU3	OTU371	-0.349575	0	0.030756	3	3	115	0	nan	nan	0.216488	nan	nan	nan	nan	nan	51.260504
OTU3	OTU403	-0.349336	0	0.030756	35	35	85	0	nan	nan	0.256276	nan	nan	nan	nan	nan	47.500000
OTU3	OTU414	0.49565	0	0	7	7	112	0	nan	nan	0.256118	nan	nan	nan	nan	nan	48.739496
OTU3	OTU416	-0.34059	0	0.0441599	1	1	120	0	nan	nan	0.203138	nan	nan	nan	nan	nan	47.899160
OTU3	OTU422	0.470204	0	0	6	6	115	0	nan	nan	0.286292	nan	nan	nan	nan	nan	47.899160
OTU3	OTU438	-0.363194	0	0.017252	40	40	80	0	nan	nan	0.243947	nan	nan	nan	nan	nan	46.218487
OTU3	OTU445	0.405627	0	0.00205994	6	6	115	0	nan	nan	0.257048	nan	nan	nan	nan	nan	46.218487
OTU3	OTU447	0.379101	0	0.00763893	6	6	115	0	nan	nan	0.242180	nan	nan	nan	nan	nan	46.218487
OTU3	OTU512	-0.356585	0	0.0221586	35	35	86	0	nan	nan	0.199254	nan	nan	nan	nan	nan	41.666667
OTU3	OTU531	0.391925	0	0.00410557	1	1	96	0	nan	nan	0.189305	nan	nan	nan	nan	nan	42.016807
OTU3	OTU536	0.539754	0	0	7	7	114	0	nan	nan	0.343696	nan	nan	nan	nan	nan	42.016807
OTU3	OTU546	0.490058	0	0	7	7	114	0	nan	nan	0.396711	nan	nan	nan	nan	nan	41.176471
OTU3	OTU547	0.392998	0	0.00410557	23	23	86	0	nan	nan	0.211466	nan	nan	nan	nan	nan	41.176471
OTU3	OTU557	0.469661	0	0	94	94	27	0	nan	nan	0.164288	nan	nan	nan	nan	nan	41.176471
OTU3	OTU580	0.433117	0	0.000486374	11	11	98	0	nan	nan	0.172851	nan	nan	nan	nan	nan	40.336134
OTU3	OTU581	0.359443	0	0.0203848	23	23	98	0	nan	nan	0.143635	nan	nan	nan	nan	nan	40.336134
OTU3	OTU603	0.348368	0	0.0333595	6	6	115	0	nan	nan	0.211254	nan	nan	nan	nan	nan	39.495798
OTU3	OTU604	0.443182	0	0.000300407	11	11	110	0	nan	nan	0.175659	nan	nan	nan	nan	nan	39.495798
OTU3	OTU642	0.426893	0	0.000729561	16	16	93	0	nan	nan	0.202383	nan	nan	nan	nan	nan	37.815126
OTU3	OTU655	0.34964	0	0.030756	9	9	109	0	nan	nan	0.270192	nan	nan	nan	nan	nan	36.974790
OTU3	OTU669	0.343494	0	0.0391817	7	7	114	0	nan	nan	0.207480	nan	nan	nan	nan	nan	36.974790
OTU3	OTU677	-0.353926	0	0.0261211	35	35	79	0	nan	nan	0.207518	nan	nan	nan	nan	nan	35.000000
OTU3	OTU720	0.372882	0	0.0108147	11	11	98	0	nan	nan	0.133247	nan	nan	nan	nan	nan	35.294118
OTU3	OTU762	0.512953	0	0	6	6	115	0	nan	nan	0.394281	nan	nan	nan	nan	nan	33.613445
OTU4	OTU5	0.486028	0	0	1	1	120	0	nan	nan	0.439925	nan	nan	nan	nan	nan	100.000000
OTU4	OTU7	0.572523	0	0	1	1	119	0	nan	nan	0.547941	nan	nan	nan	nan	nan	100.000000
OTU4	OTU12	0.484456	0	0	5	5	116	0	nan	nan	0.533816	nan	nan	nan	nan	nan	99.159664
OTU4	OTU15	0.520364	0	0	5	5	116	0	nan	nan	0.548066	nan	nan	nan	nan	nan	99.159664
OTU4	OTU22	0.706976	0	0	1	1	120	0	nan	nan	0.633779	nan	nan	nan	nan	nan	98.319328
OTU4	OTU23	0.350148	0	0.030756	7	7	114	0	nan	nan	0.414341	nan	nan	nan	nan	nan	98.319328
OTU4	OTU31	0.792702	0	0	1	1	120	0	nan	nan	0.806802	nan	nan	nan	nan	nan	97.478992
OTU4	OTU34	0.50072	0	0	5	5	116	0	nan	nan	0.500627	nan	nan	nan	nan	nan	97.478992
OTU4	OTU35	0.659598	0	0	1	1	120	0	nan	nan	0.572896	nan	nan	nan	nan	nan	97.478992
OTU4	OTU40	0.461203	0	0	1	1	115	0	nan	nan	0.480634	nan	nan	nan	nan	nan	95.798319
OTU4	OTU42	0.519176	0	0	5	5	116	0	nan	nan	0.557102	nan	nan	nan	nan	nan	95.798319
OTU4	OTU43	0.492974	0	0	22	22	91	0	nan	nan	0.399542	nan	nan	nan	nan	nan	95.798319
OTU4	OTU49	0.375938	0	0.00909805	3	3	101	0	nan	nan	0.347995	nan	nan	nan	nan	nan	94.117647
OTU4	OTU50	0.553402	0	0	5	5	116	0	nan	nan	0.455741	nan	nan	nan	nan	nan	94.117647
OTU4	OTU56	0.48141	0	0	8	8	113	0	nan	nan	0.540679	nan	nan	nan	nan	nan	93.277311
OTU4	OTU62	0.403275	0	0.00247478	6	6	108	0	nan	nan	0.430130	nan	nan	nan	nan	nan	90.756303
OTU4	OTU68	0.509886	0	0	5	5	116	0	nan	nan	0.490621	nan	nan	nan	nan	nan	89.915966
OTU4	OTU75	0.348524	0	0.0333595	6	6	113	0	nan	nan	0.347908	nan	nan	nan	nan	nan	88.235294
OTU4	OTU82	0.486632	0	0	8	8	106	0	nan	nan	0.428887	nan	nan	nan	nan	nan	87.394958
OTU4	OTU83	0.369239	0	0.0122881	22	22	99	0	nan	nan	0.356935	nan	nan	nan	nan	nan	87.394958
OTU4	OTU89	0.341504	0	0.0441599	10	10	106	0	nan	nan	0.306444	nan	nan	nan	nan	nan	85.714286
OTU4	OTU94	0.386879	0	0.00536442	9	9	112	0	nan	nan	0.392232	nan	nan	nan	nan	nan	84.873950
OTU4	OTU100	0.443039	0	0.000300407	2	2	117	0	nan	nan	0.334801	nan	nan	nan	nan	nan	84.033613
OTU4	OTU108	0.434049	0	0.000486374	17	17	87	0	nan	nan	0.393213	nan	nan	nan	nan	nan	83.193277
OTU4	OTU114	-0.363812	0	0.0158644	1	1	116	0	nan	nan	0.270117	nan	nan	nan	nan	nan	81.512605
OTU4	OTU136	0.639473	0	0	14	14	107	0	nan	nan	0.503553	nan	nan	nan	nan	nan	78.151261
OTU4	OTU162	0.401973	0	0.00247478	21	21	98	0	nan	nan	0.298167	nan	nan	nan	nan	nan	73.109244
OTU4	OTU166	0.506687	0	0	7	7	114	0	nan	nan	0.422729	nan	nan	nan	nan	nan	72.268908
OTU4	OTU172	0.436004	0	0.000443459	7	7	103	0	nan	nan	0.328084	nan	nan	nan	nan	nan	71.428571
OTU4	OTU175	0.449862	0	0.000200272	2	2	117	0	nan	nan	0.284361	nan	nan	nan	nan	nan	71.428571
OTU4	OTU180	0.390641	0	0.00449181	1	1	114	0	nan	nan	0.393998	nan	nan	nan	nan	nan	69.747899
OTU4	OTU194	0.402083	0	0.00247478	8	8	113	0	nan	nan	0.356878	nan	nan	nan	nan	nan	68.907563
OTU4	OTU207	0.53555	0	0	9	9	112	0	nan	nan	0.402440	nan	nan	nan	nan	nan	67.226891
OTU4	OTU211	0.418454	0	0.00105858	1	1	120	0	nan	nan	0.381237	nan	nan	nan	nan	nan	66.386555
OTU4	OTU212	0.516645	0	0	14	14	107	0	nan	nan	0.353422	nan	nan	nan	nan	nan	66.386555
OTU4	OTU215	0.339157	0	0.0478077	1	1	113	0	nan	nan	0.292639	nan	nan	nan	nan	nan	64.705882
OTU4	OTU239	0.340163	0	0.0478077	17	17	94	0	nan	nan	0.279542	nan	nan	nan	nan	nan	63.025210
OTU4	OTU245	0.415719	0	0.00128746	8	8	110	0	nan	nan	0.335585	nan	nan	nan	nan	nan	62.184874
OTU4	OTU280	0.392664	0	0.00410557	5	5	114	0	nan	nan	0.297200	nan	nan	nan	nan	nan	59.663866
OTU4	OTU297	0.347871	0	0.0333595	12	12	102	0	nan	nan	0.293679	nan	nan	nan	nan	nan	57.983193
OTU4	OTU309	0.377674	0	0.00833988	12	12	109	0	nan	nan	0.262153	nan	nan	nan	nan	nan	57.142857
OTU4	OTU330	0.355065	0	0.0240612	2	2	114	0	nan	nan	0.352719	nan	nan	nan	nan	nan	55.462185
OTU4	OTU342	0.355868	0	0.0240612	5	5	116	0	nan	nan	0.331390	nan	nan	nan	nan	nan	54.621849
OTU4	OTU369	0.350075	0	0.030756	12	12	108	0	nan	nan	0.268780	nan	nan	nan	nan	nan	52.100840
OTU4	OTU384	0.350977	0	0.0283527	10	10	104	0	nan	nan	0.262519	nan	nan	nan	nan	nan	50.420168
OTU4	OTU399	0.345765	0	0.036149	5	5	105	0	nan	nan	0.221680	nan	nan	nan	nan	nan	49.579832
OTU4	OTU416	-0.387455	0	0.00536442	14	14	107	0	nan	nan	0.361940	nan	nan	nan	nan	nan	47.899160
OTU4	OTU426	0.350693	0	0.0283527	7	7	114	0	nan	nan	0.269787	nan	nan	nan	nan	nan	47.058824
OTU4	OTU498	0.344573	0	0.0391817	5	5	116	0	nan	nan	0.246134	nan	nan	nan	nan	nan	43.697479
OTU4	OTU536	0.357322	0	0.0221586	7	7	103	0	nan	nan	0.342029	nan	nan	nan	nan	nan	42.016807
OTU4	OTU582	0.401216	0	0.00271797	11	11	99	0	nan	nan	0.155503	nan	nan	nan	nan	nan	40.336134
OTU4	OTU669	0.381392	0	0.0069952	7	7	106	0	nan	nan	0.188358	nan	nan	nan	nan	nan	36.974790
OTU4	OTU748	0.338778	0	0.0478077	43	43	68	0	nan	nan	0.255951	nan	nan	nan	nan	nan	34.453782
OTU4	OTU768	0.362829	0	0.017252	5	5	107	0	nan	nan	0.268163	nan	nan	nan	nan	nan	33.613445
OTU4	OTU773	0.348371	0	0.0333595	3	3	116	0	nan	nan	0.202528	nan	nan	nan	nan	nan	33.613445
OTU5	OTU6	0.55262	0	0	1	1	120	0	nan	nan	0.497466	nan	nan	nan	nan	nan	100.000000
OTU5	OTU7	0.691299	0	0	1	1	119	0	nan	nan	0.572255	nan	nan	nan	nan	nan	100.000000
OTU5	OTU10	-0.383772	0	0.00640869	53	53	68	0	nan	nan	0.341052	nan	nan	nan	nan	nan	97.500000
OTU5	OTU12	0.580567	0	0	3	3	118	0	nan	nan	0.485859	nan	nan	nan	nan	nan	99.159664
OTU5	OTU13	0.438017	0	0.000400543	3	3	118	0	nan	nan	0.477763	nan	nan	nan	nan	nan	99.159664
OTU5	OTU15	0.551216	0	0	3	3	118	0	nan	nan	0.469731	nan	nan	nan	nan	nan	99.159664
OTU5	OTU16	0.449708	0	0.000200272	6	6	115	0	nan	nan	0.400904	nan	nan	nan	nan	nan	99.159664
OTU5	OTU21	0.530569	0	0	3	3	118	0	nan	nan	0.499957	nan	nan	nan	nan	nan	98.319328
OTU5	OTU22	0.635872	0	0	1	1	120	0	nan	nan	0.600791	nan	nan	nan	nan	nan	98.319328
OTU5	OTU23	0.443712	0	0.000271797	11	11	110	0	nan	nan	0.381285	nan	nan	nan	nan	nan	98.319328
OTU5	OTU24	0.801253	0	0	3	3	117	0	nan	nan	0.658321	nan	nan	nan	nan	nan	98.319328
OTU5	OTU25	0.37338	0	0.00991344	3	3	118	0	nan	nan	0.349437	nan	nan	nan	nan	nan	98.319328
OTU5	OTU26	0.498201	0	0	6	6	115	0	nan	nan	0.313231	nan	nan	nan	nan	nan	98.319328
OTU5	OTU29	0.345607	0	0.036149	3	3	118	0	nan	nan	0.333356	nan	nan	nan	nan	nan	97.478992
OTU5	OTU31	0.591143	0	0	1	1	120	0	nan	nan	0.548003	nan	nan	nan	nan	nan	97.478992
OTU5	OTU32	0.636824	0	0	1	1	120	0	nan	nan	0.486527	nan	nan	nan	nan	nan	97.478992
OTU5	OTU33	0.446069	0	0.000243187	3	3	118	0	nan	nan	0.498865	nan	nan	nan	nan	nan	97.478992
OTU5	OTU34	0.491429	0	0	3	3	118	0	nan	nan	0.455255	nan	nan	nan	nan	nan	97.478992
OTU5	OTU35	0.549943	0	0	1	1	120	0	nan	nan	0.502168	nan	nan	nan	nan	nan	97.478992
OTU5	OTU42	0.484858	0	0	2	2	119	0	nan	nan	0.510577	nan	nan	nan	nan	nan	95.798319
OTU5	OTU43	0.588386	0	0	1	1	117	0	nan	nan	0.547907	nan	nan	nan	nan	nan	95.798319
OTU5	OTU45	0.468993	0	0	3	3	118	0	nan	nan	0.394407	nan	nan	nan	nan	nan	94.957983
OTU5	OTU46	0.498834	0	0	3	3	118	0	nan	nan	0.427119	nan	nan	nan	nan	nan	94.957983
OTU5	OTU48	0.352509	0	0.0261211	3	3	118	0	nan	nan	0.446920	nan	nan	nan	nan	nan	94.117647
OTU5	OTU50	0.44256	0	0.000300407	11	11	110	0	nan	nan	0.375302	nan	nan	nan	nan	nan	94.117647
OTU5	OTU55	0.398784	0	0.00311852	3	3	118	0	nan	nan	0.425049	nan	nan	nan	nan	nan	93.277311
OTU5	OTU56	0.393672	0	0.00374794	6	6	115	0	nan	nan	0.418628	nan	nan	nan	nan	nan	93.277311
OTU5	OTU60	0.759063	0	0	4	4	117	0	nan	nan	0.543193	nan	nan	nan	nan	nan	91.596639
OTU5	OTU64	0.466615	0	0	3	3	118	0	nan	nan	0.537845	nan	nan	nan	nan	nan	90.756303
OTU5	OTU65	0.610311	0	0	2	2	119	0	nan	nan	0.468386	nan	nan	nan	nan	nan	90.756303
OTU5	OTU66	0.59643	0	0	4	4	117	0	nan	nan	0.415067	nan	nan	nan	nan	nan	90.756303
OTU5	OTU68	0.511814	0	0	3	3	118	0	nan	nan	0.490604	nan	nan	nan	nan	nan	89.915966
OTU5	OTU79	0.381008	0	0.0069952	3	3	110	0	nan	nan	0.325383	nan	nan	nan	nan	nan	87.394958
OTU5	OTU81	0.371932	0	0.0108147	6	6	115	0	nan	nan	0.408143	nan	nan	nan	nan	nan	87.394958
OTU5	OTU83	0.348873	0	0.030756	3	3	118	0	nan	nan	0.271891	nan	nan	nan	nan	nan	87.394958
OTU5	OTU90	0.435134	0	0.000443459	3	3	118	0	nan	nan	0.430524	nan	nan	nan	nan	nan	85.714286
OTU5	OTU94	0.4645	0	0	3	3	104	0	nan	nan	0.449276	nan	nan	nan	nan	nan	84.873950
OTU5	OTU95	0.407746	0	0.00187397	1	1	114	0	nan	nan	0.340421	nan	nan	nan	nan	nan	84.873950
OTU5	OTU96	0.339671	0	0.0478077	34	34	87	0	nan	nan	0.241824	nan	nan	nan	nan	nan	84.873950
OTU5	OTU109	0.48065	0	0	3	3	118	0	nan	nan	0.396341	nan	nan	nan	nan	nan	83.193277
OTU5	OTU129	0.39941	0	0.00284672	3	3	118	0	nan	nan	0.403675	nan	nan	nan	nan	nan	78.991597
OTU5	OTU136	0.52428	0	0	1	1	120	0	nan	nan	0.484150	nan	nan	nan	nan	nan	78.151261
OTU5	OTU137	0.591093	0	0	1	1	119	0	nan	nan	0.562587	nan	nan	nan	nan	nan	78.151261
OTU5	OTU140	0.536735	0	0	14	14	107	0	nan	nan	0.365938	nan	nan	nan	nan	nan	77.310924
OTU5	OTU147	0.452363	0	0.000185966	3	3	118	0	nan	nan	0.350274	nan	nan	nan	nan	nan	75.630252
OTU5	OTU148	0.357448	0	0.0221586	3	3	118	0	nan	nan	0.394463	nan	nan	nan	nan	nan	75.630252
OTU5	OTU155	0.466913	0	0	3	3	118	0	nan	nan	0.476899	nan	nan	nan	nan	nan	73.949580
OTU5	OTU162	0.42642	0	0.000729561	8	8	111	0	nan	nan	0.272122	nan	nan	nan	nan	nan	73.109244
OTU5	OTU166	0.355637	0	0.0240612	9	9	112	0	nan	nan	0.303403	nan	nan	nan	nan	nan	72.268908
OTU5	OTU172	0.438536	0	0.000357628	11	11	104	0	nan	nan	0.322503	nan	nan	nan	nan	nan	71.428571
OTU5	OTU173	0.446175	0	0.000243187	19	19	102	0	nan	nan	0.258030	nan	nan	nan	nan	nan	71.428571
OTU5	OTU175	0.382112	0	0.0069952	2	2	117	0	nan	nan	0.304378	nan	nan	nan	nan	nan	71.428571
OTU5	OTU178	-0.367898	0	0.0133896	3	3	118	0	nan	nan	0.335005	nan	nan	nan	nan	nan	68.333333
OTU5	OTU194	0.441988	0	0.000300407	8	8	113	0	nan	nan	0.331131	nan	nan	nan	nan	nan	68.907563
OTU5	OTU200	0.515075	0	0	8	8	113	0	nan	nan	0.373551	nan	nan	nan	nan	nan	68.067227
OTU5	OTU206	0.421519	0	0.000972748	8	8	113	0	nan	nan	0.257976	nan	nan	nan	nan	nan	67.226891
OTU5	OTU207	0.353689	0	0.0261211	9	9	112	0	nan	nan	0.306682	nan	nan	nan	nan	nan	67.226891
OTU5	OTU212	0.431948	0	0.000543594	14	14	98	0	nan	nan	0.286568	nan	nan	nan	nan	nan	66.386555
OTU5	OTU214	0.400623	0	0.00271797	5	5	116	0	nan	nan	0.419597	nan	nan	nan	nan	nan	65.546218
OTU5	OTU219	0.377034	0	0.00833988	6	6	110	0	nan	nan	0.334621	nan	nan	nan	nan	nan	64.705882
OTU5	OTU220	0.36161	0	0.017252	3	3	118	0	nan	nan	0.347316	nan	nan	nan	nan	nan	64.705882
OTU5	OTU221	0.406838	0	0.00205994	3	3	118	0	nan	nan	0.383445	nan	nan	nan	nan	nan	64.705882
OTU5	OTU223	0.426514	0	0.000729561	6	6	115	0	nan	nan	0.240829	nan	nan	nan	nan	nan	64.705882
OTU5	OTU233	0.390381	0	0.00449181	11	11	108	0	nan	nan	0.300931	nan	nan	nan	nan	nan	63.865546
OTU5	OTU239	0.354486	0	0.0240612	3	3	115	0	nan	nan	0.244583	nan	nan	nan	nan	nan	63.025210
OTU5	OTU240	0.388819	0	0.00490665	3	3	118	0	nan	nan	0.272839	nan	nan	nan	nan	nan	63.025210
OTU5	OTU241	0.47499	0	0	3	3	117	0	nan	nan	0.284658	nan	nan	nan	nan	nan	63.025210
OTU5	OTU246	0.37397	0	0.00991344	3	3	118	0	nan	nan	0.275511	nan	nan	nan	nan	nan	62.184874
OTU5	OTU248	0.395496	0	0.00341892	1	1	120	0	nan	nan	0.246153	nan	nan	nan	nan	nan	62.184874
OTU5	OTU250	0.368877	0	0.0122881	6	6	115	0	nan	nan	0.282886	nan	nan	nan	nan	nan	62.184874
OTU5	OTU251	0.377368	0	0.00833988	8	8	102	0	nan	nan	0.211839	nan	nan	nan	nan	nan	62.184874
OTU5	OTU258	0.362663	0	0.017252	3	3	118	0	nan	nan	0.311836	nan	nan	nan	nan	nan	61.344538
OTU5	OTU263	0.433411	0	0.000486374	8	8	113	0	nan	nan	0.263037	nan	nan	nan	nan	nan	61.344538
OTU5	OTU276	0.409015	0	0.00171661	6	6	95	0	nan	nan	0.362110	nan	nan	nan	nan	nan	59.663866
OTU5	OTU277	0.519274	0	0	6	6	115	0	nan	nan	0.351435	nan	nan	nan	nan	nan	59.663866
OTU5	OTU280	0.423989	0	0.000801086	4	4	115	0	nan	nan	0.330205	nan	nan	nan	nan	nan	59.663866
OTU5	OTU296	0.403425	0	0.00247478	6	6	115	0	nan	nan	0.304488	nan	nan	nan	nan	nan	57.983193
OTU5	OTU298	0.351415	0	0.0283527	2	2	104	0	nan	nan	0.257879	nan	nan	nan	nan	nan	57.983193
OTU5	OTU309	0.339406	0	0.0478077	27	27	94	0	nan	nan	0.212215	nan	nan	nan	nan	nan	57.142857
OTU5	OTU310	0.360403	0	0.018754	3	3	118	0	nan	nan	0.310595	nan	nan	nan	nan	nan	57.142857
OTU5	OTU319	0.356751	0	0.0221586	3	3	118	0	nan	nan	0.341190	nan	nan	nan	nan	nan	56.302521
OTU5	OTU323	0.358737	0	0.0203848	3	3	118	0	nan	nan	0.224658	nan	nan	nan	nan	nan	56.302521
OTU5	OTU334	0.347072	0	0.0333595	6	6	113	0	nan	nan	0.226946	nan	nan	nan	nan	nan	55.462185
OTU5	OTU341	0.473249	0	0	3	3	118	0	nan	nan	0.332301	nan	nan	nan	nan	nan	54.621849
OTU5	OTU342	0.351457	0	0.0283527	8	8	113	0	nan	nan	0.342026	nan	nan	nan	nan	nan	54.621849
OTU5	OTU369	0.347883	0	0.0333595	3	3	105	0	nan	nan	0.216976	nan	nan	nan	nan	nan	52.100840
OTU5	OTU397	0.431638	0	0.000543594	3	3	112	0	nan	nan	0.269103	nan	nan	nan	nan	nan	49.579832
OTU5	OTU399	0.507406	0	0	3	3	112	0	nan	nan	0.266106	nan	nan	nan	nan	nan	49.579832
OTU5	OTU400	0.376588	0	0.00909805	17	17	104	0	nan	nan	0.142237	nan	nan	nan	nan	nan	49.579832
OTU5	OTU412	0.388167	0	0.00490665	11	11	105	0	nan	nan	0.235516	nan	nan	nan	nan	nan	48.739496
OTU5	OTU421	0.537142	0	0	4	4	117	0	nan	nan	0.338049	nan	nan	nan	nan	nan	47.899160
OTU5	OTU434	0.343237	0	0.0407839	3	3	118	0	nan	nan	0.179957	nan	nan	nan	nan	nan	47.058824
OTU5	OTU446	0.486786	0	0	3	3	118	0	nan	nan	0.259448	nan	nan	nan	nan	nan	46.218487
OTU5	OTU462	0.352986	0	0.0261211	3	3	118	0	nan	nan	0.205687	nan	nan	nan	nan	nan	45.378151
OTU5	OTU481	0.491086	0	0	3	3	118	0	nan	nan	0.256674	nan	nan	nan	nan	nan	44.537815
OTU5	OTU498	0.36142	0	0.018754	17	17	104	0	nan	nan	0.215417	nan	nan	nan	nan	nan	43.697479
OTU5	OTU500	0.382032	0	0.0069952	73	73	42	0	nan	nan	0.239169	nan	nan	nan	nan	nan	43.697479
OTU5	OTU503	0.347447	0	0.0333595	4	4	117	0	nan	nan	0.158793	nan	nan	nan	nan	nan	43.697479
OTU5	OTU552	0.344714	0	0.0391817	37	37	79	0	nan	nan	0.243917	nan	nan	nan	nan	nan	41.176471
OTU5	OTU560	0.512001	0	0	9	9	112	0	nan	nan	0.211578	nan	nan	nan	nan	nan	41.176471
OTU5	OTU561	0.408645	0	0.00187397	10	10	105	0	nan	nan	0.198598	nan	nan	nan	nan	nan	41.176471
OTU5	OTU580	0.398564	0	0.00311852	3	3	118	0	nan	nan	0.244011	nan	nan	nan	nan	nan	40.336134
OTU5	OTU582	0.375124	0	0.00991344	3	3	112	0	nan	nan	0.236753	nan	nan	nan	nan	nan	40.336134
OTU5	OTU583	0.416251	0	0.00128746	3	3	118	0	nan	nan	0.231530	nan	nan	nan	nan	nan	40.336134
OTU5	OTU586	0.490447	0	0	10	10	111	0	nan	nan	0.231938	nan	nan	nan	nan	nan	40.336134
OTU5	OTU606	0.354044	0	0.0261211	3	3	113	0	nan	nan	0.222784	nan	nan	nan	nan	nan	39.495798
OTU5	OTU641	0.403067	0	0.00247478	10	10	111	0	nan	nan	0.231932	nan	nan	nan	nan	nan	37.815126
OTU5	OTU642	0.340239	0	0.0478077	17	17	104	0	nan	nan	0.211121	nan	nan	nan	nan	nan	37.815126
OTU5	OTU662	0.411374	0	0.00155926	3	3	118	0	nan	nan	0.236918	nan	nan	nan	nan	nan	36.974790
OTU5	OTU665	0.347563	0	0.0333595	3	3	118	0	nan	nan	0.257783	nan	nan	nan	nan	nan	36.974790
OTU5	OTU666	0.381132	0	0.0069952	3	3	118	0	nan	nan	0.210304	nan	nan	nan	nan	nan	36.974790
OTU5	OTU690	0.356831	0	0.0221586	3	3	118	0	nan	nan	0.235469	nan	nan	nan	nan	nan	36.134454
OTU5	OTU691	0.514342	0	0	5	5	110	0	nan	nan	0.267086	nan	nan	nan	nan	nan	36.134454
OTU5	OTU697	0.403385	0	0.00247478	3	3	118	0	nan	nan	0.214485	nan	nan	nan	nan	nan	36.134454
OTU5	OTU717	0.369659	0	0.0122881	86	86	35	0	nan	nan	0.240901	nan	nan	nan	nan	nan	35.294118
OTU5	OTU724	0.422566	0	0.000872612	3	3	118	0	nan	nan	0.183586	nan	nan	nan	nan	nan	35.294118
OTU5	OTU726	0.349649	0	0.030756	9	9	106	0	nan	nan	0.180139	nan	nan	nan	nan	nan	35.294118
OTU5	OTU768	0.439266	0	0.000357628	4	4	112	0	nan	nan	0.253801	nan	nan	nan	nan	nan	33.613445
OTU5	OTU772	0.414095	0	0.00141621	9	9	112	0	nan	nan	0.215525	nan	nan	nan	nan	nan	33.613445
OTU5	OTU773	0.408518	0	0.00187397	3	3	116	0	nan	nan	0.210968	nan	nan	nan	nan	nan	33.613445
OTU5	OTU804	0.398437	0	0.00311852	4	4	117	0	nan	nan	0.205449	nan	nan	nan	nan	nan	32.773109
OTU5	OTU806	-0.343576	0	0.0391817	7	7	85	0	nan	nan	0.161497	nan	nan	nan	nan	nan	32.773109
OTU5	OTU809	0.369658	0	0.0122881	11	11	110	0	nan	nan	0.178031	nan	nan	nan	nan	nan	32.773109
OTU5	OTU842	0.470483	0	0	3	3	118	0	nan	nan	0.200733	nan	nan	nan	nan	nan	31.932773
OTU5	OTU845	0.399612	0	0.00284672	74	74	47	0	nan	nan	0.196368	nan	nan	nan	nan	nan	31.932773
OTU5	OTU846	0.445811	0	0.000243187	5	5	110	0	nan	nan	0.211007	nan	nan	nan	nan	nan	31.932773
OTU5	OTU879	0.343938	0	0.0391817	11	11	110	0	nan	nan	0.148718	nan	nan	nan	nan	nan	31.092437
OTU6	OTU7	0.815212	0	0	1	1	120	0	nan	nan	0.710917	nan	nan	nan	nan	nan	100.000000
OTU6	OTU10	-0.360569	0	0.018754	2	2	119	0	nan	nan	0.262939	nan	nan	nan	nan	nan	97.500000
OTU6	OTU12	0.461143	0	0	2	2	119	0	nan	nan	0.503545	nan	nan	nan	nan	nan	99.159664
OTU6	OTU15	0.460362	0	0	2	2	119	0	nan	nan	0.503035	nan	nan	nan	nan	nan	99.159664
OTU6	OTU21	0.623699	0	0	2	2	119	0	nan	nan	0.570968	nan	nan	nan	nan	nan	98.319328
OTU6	OTU23	0.540663	0	0	2	2	119	0	nan	nan	0.508141	nan	nan	nan	nan	nan	98.319328
OTU6	OTU24	0.712951	0	0	2	2	119	0	nan	nan	0.598128	nan	nan	nan	nan	nan	98.319328
OTU6	OTU25	0.58412	0	0	2	2	119	0	nan	nan	0.432969	nan	nan	nan	nan	nan	98.319328
OTU6	OTU32	0.590362	0	0	1	1	120	0	nan	nan	0.538452	nan	nan	nan	nan	nan	97.478992
